Id,Predicted
16994,2093.464602108133
16995,2318.303856414206
16996,2009.7799605167525
16997,2431.8887193736614
16998,3145.3546446148857
16999,2312.6087205487743
17000,2482.7013474553037
17001,2810.7379365571655
17002,2327.6041244596695
17003,2734.3352560610183
17004,2500.1762405909226
17005,3232.6831434210826
17006,2085.1543232032896
17007,3280.0610842026663
17008,1795.9751170197596
17009,3315.0736607832478
17010,2358.9864769140813
17011,2937.4406888374815
17012,2979.0724712871443
17013,2296.6781117867235
17014,3179.579593418968
17015,2509.300388033505
17016,2417.4863370591142
17017,2932.3453009405393
17018,3073.889103405427
17019,2352.495656782329
17020,2706.5095984103327
17021,3051.3429169610336
17022,2482.8758209259827
17023,3430.346293052653
17024,2004.2652449348552
17025,3568.183296459606
17026,2670.052664757572
17027,2564.429037338946
17028,3161.5840525640624
17029,2118.715157675926
17030,3204.8221814476
17031,2929.259470595076
17032,2603.8378377383456
17033,1981.9038973253937
17034,2972.1071063241516
17035,2747.769146598881
17036,3445.6986510764436
17037,3186.903438603259
17038,3236.547686847146
17039,2970.6330137001996
17040,3117.0125711644378
17041,3109.9414937216206
17042,2993.101246116201
17043,2209.6947979795077
17044,3875.6459774485247
17045,1210.2578531741192
17046,3318.9697753882674
17047,1727.7778058999647
17048,2556.274171017856
17049,2160.2220622950576
17050,1860.7302083236168
17051,2121.304189974214
17052,2960.817235241455
17053,2229.969781004869
17054,2698.6772560203053
17055,2419.0773043096897
17056,2954.2701994501176
17057,3019.7832826463373
17058,2863.260885444887
17059,2499.594573515384
17060,3149.1327143662065
17061,3324.4826048559153
17062,2777.959813727876
17063,2897.2579020169596
17064,2397.063457224654
17065,1926.8841373806536
17066,2649.9528086811597
17067,2288.3634063191016
17068,1864.763263629165
17069,2938.5254714529374
17070,2335.616212321921
17071,2178.3960695313394
17072,3318.0775328457066
17073,3259.715886924667
17074,2927.977575621433
17075,3166.6101912595486
17076,2242.2235675124066
17077,2866.6553110868535
17078,1809.268021029215
17079,2878.403691749756
17080,3305.186218665366
17081,2829.144255814516
17082,2778.3166873925393
17083,2170.556009461563
17084,2864.6848548932685
17085,2598.973711277491
17086,2440.660137514489
17087,3145.9051791643024
17088,2366.4695756350893
17089,2320.9309465968463
17090,2285.982271283518
17091,3489.3458880176713
17092,3013.1279414934834
17093,1904.2359758005277
17094,2879.0189406656145
17095,1452.621412074409
17096,2313.640902694896
17097,3176.391458695788
17098,3672.0132670065286
17099,3083.2804830198393
17100,3462.1677223703236
17101,2270.0540130899976
17102,2748.7614997351616
17103,3430.0350088225787
17104,2639.1169210168678
17105,4112.238962155049
17106,2130.5270733912903
17107,3029.981487886792
17108,2363.1286782074562
17109,3381.670233838451
17110,1706.2214583811315
17111,2372.1348534444382
17112,2254.118087884735
17113,1826.3290157912143
17114,2323.5792819322987
17115,2061.697351989942
17116,2814.852444688883
17117,2665.346236729308
17118,3701.883706249174
17119,2050.3835739088436
17120,2372.496727770156
17121,3188.5312360026383
17122,2312.887565874106
17123,1833.9338311551019
17124,1758.2873676463219
17125,2021.7180266249748
17126,2905.3932897155855
17127,2284.0448272925564
17128,2860.178868713905
17129,1760.4822106536744
17130,2181.5091000280586
17131,2192.4505082334936
17132,2955.350616671638
17133,3988.21549217938
17134,3243.3417022100202
17135,2692.6369878174373
17136,3127.0018040514706
17137,2627.987000716262
17138,3405.4125823989352
17139,2573.97915871685
17140,2366.252326005488
17141,2951.6730829062562
17142,2848.783858605175
17143,1719.7404786490215
17144,2623.796240249482
17145,2333.784305077786
17146,2597.324736652128
17147,2647.303142487448
17148,2833.4638664691083
17149,3833.9936384454195
17150,3284.1291490039403
17151,3092.0909520628766
17152,2539.20481341948
17153,2669.2833885917803
17154,3122.8975998328533
17155,2349.5012150733232
17156,3159.861208571573
17157,2466.2160812996726
17158,2560.8230905475834
17159,3141.5046159728963
17160,2730.8430858786746
17161,2742.003376660571
17162,2609.278171172429
17163,2121.913258901615
17164,2695.0985351589916
17165,1836.58655567717
17166,3224.393597709365
17167,2535.2284145792582
17168,2427.420025399424
17169,2803.5661121862117
17170,2351.9480312200894
17171,2643.0458988887485
17172,2499.409266548328
17173,2872.613835042396
17174,1759.6454773606824
17175,1424.5437649421287
17176,3206.319101450713
17177,2803.447076008515
17178,3169.2622387435295
17179,2751.7540079015776
17180,3513.996079898203
17181,2336.5886570317607
17182,2926.3810889049582
17183,2222.460797793573
17184,1743.369613328668
17185,2327.6729944579483
17186,2566.1008558309763
17187,3440.688858148932
17188,2507.837045448151
17189,3121.928332363387
17190,3280.9866175510297
17191,3022.767924649209
17192,2744.671376215381
17193,2366.0245551270855
17194,2372.810536144745
17195,3408.159923598867
17196,2690.4536904025153
17197,2349.554136575357
17198,1782.5998878186865
17199,2718.6900106978446
17200,1687.3641417325844
17201,2140.8043469777294
17202,2653.689788244494
17203,2383.4191549628463
17204,1393.2795340255238
17205,3118.895332788521
17206,1544.0760992324967
17207,2001.4233127928514
17208,2284.232329032536
17209,2446.145948297143
17210,2427.7127125141637
17211,3012.3344927821163
17212,2492.475994072791
17213,3155.2881447292093
17214,2847.4581269536857
17215,2375.6035413003938
17216,2871.5214130050035
17217,2453.6311741345326
17218,1239.8996637275036
17219,2329.259228402807
17220,1786.2777696444678
17221,2881.8305409749582
17222,1859.1932414993594
17223,3155.954259882581
17224,2427.1343131201875
17225,2626.8209395429208
17226,2954.109305515871
17227,1871.7029966842247
17228,2485.5967022172817
17229,2667.398719690561
17230,3511.2853886924413
17231,2243.7013350642287
17232,1786.6864007532236
17233,2446.1345749155216
17234,2519.8255212361414
17235,2632.9156632162917
17236,3228.3626758707405
17237,1874.703679270308
17238,1767.0310141273026
17239,2685.3685109891767
17240,2557.3511335265403
17241,2875.37431558126
17242,1603.9071542889528
17243,3468.0906698662448
17244,3026.619664060573
17245,3220.1167005397756
17246,3124.8126340269737
17247,2380.8568383607976
17248,3031.3436235116915
17249,1796.628427207318
17250,1869.0696915245194
17251,2543.8630118172377
17252,2657.5461597707163
17253,1965.974886830761
17254,2353.8401764093837
17255,2479.990680909441
17256,1646.7896077206728
17257,2669.827091669666
17258,2569.8997109546917
17259,2390.3853880333336
17260,2405.85476908025
17261,2837.9468424630386
17262,2856.0413954237465
17263,2222.003932247986
17264,3235.8650352942504
17265,2642.909964831439
17266,2755.713756342614
17267,3277.2202012428797
17268,3540.7812515474225
17269,2457.882506391792
17270,2563.908301058093
17271,3108.648827430404
17272,2087.361496037531
17273,2691.0634270293262
17274,2858.9241212264087
17275,3074.475988196129
17276,1776.2093670801587
17277,2537.700499639242
17278,2301.0297285810707
17279,2814.1566900763387
17280,2184.051427960684
17281,2528.6132604211784
17282,1831.2348333030282
17283,3484.2301075777877
17284,1854.3557129470664
17285,2768.8347111966445
17286,2981.8244824175526
17287,2450.4731139668056
17288,2289.7736374119995
17289,2259.4510628495477
17290,2736.6506747517974
17291,2673.8392093378666
17292,3323.8983398325718
17293,2862.2577356692173
17294,1878.3892426323273
17295,2749.7497330481137
17296,2584.1317585170464
17297,2552.884417221261
17298,2532.412282520633
17299,2455.052993016492
17300,2446.446035281706
17301,2694.174052528354
17302,2731.797124095413
17303,2718.627533196011
17304,2104.486498863252
17305,2426.671583775993
17306,3022.345163207071
17307,2796.607132266274
17308,3173.440741633088
17309,2814.4816126852998
17310,2215.486695628832
17311,2537.723446889146
17312,2276.485703198595
17313,3197.168564760648
17314,2643.8668867488236
17315,2704.820123904395
17316,2754.202218399947
17317,2068.433414088939
17318,1887.5060398281503
17319,2851.9324546483667
17320,3092.083856466974
17321,2873.2236777833423
17322,3055.3555131427547
17323,3195.214477488599
17324,2434.2044948159896
17325,2549.4452269997864
17326,3008.1104525810697
17327,1875.9677649340456
17328,2653.057008426375
17329,2500.351817822242
17330,3137.0331547004653
17331,2083.2281496825453
17332,2353.5995978813053
17333,3129.219458546303
17334,3074.4607271556742
17335,2312.514938494002
17336,2895.5812617510373
17337,2851.2650014987858
17338,2475.5529597660984
17339,1907.255701072038
17340,2268.293292822048
17341,2261.7084638683255
17342,2899.8696475467723
17343,2722.704056367237
17344,2524.355735686888
17345,2145.4305198576267
17346,2316.7876919485143
17347,2421.5351414726374
17348,2489.326430470612
17349,1631.5929663133002
17350,1952.7261655588527
17351,2158.780301212387
17352,2675.6092088708997
17353,2485.3477599336757
17354,3304.880573577326
17355,1331.8275615405091
17356,2937.9000923924905
17357,2719.29922851272
17358,2878.6856321113364
17359,2528.9286979724716
17360,2144.163779987589
17361,2241.5000109237553
17362,3012.5078135783715
17363,2126.685530007997
17364,1826.1816693640449
17365,2578.4064548217875
17366,1918.5674481137794
17367,2436.761479183349
17368,2451.1400226023093
17369,2376.4501802673867
17370,3228.6697514465113
17371,2216.045663898473
17372,2739.8059213665265
17373,1990.3873889790748
17374,1567.5080130947977
17375,2807.720278629115
17376,3741.1057077061078
17377,2844.998276956513
17378,2186.126216858446
17379,2508.8091537778173
17380,2365.3881157099463
17381,2914.1195882031816
17382,3503.178329852053
17383,2097.651821476616
17384,2290.2959675224783
17385,2547.5474782070364
17386,2615.9017528169
17387,3188.0052850107086
17388,3153.774879782325
17389,2318.380448326228
17390,3007.350124889783
17391,2907.9667093208454
17392,4249.4631813249625
17393,2045.5126177756192
17394,3113.0784976377117
17395,2901.8767522634853
17396,2771.5386668546525
17397,2495.4305311288795
17398,3361.9462641066257
17399,3255.2486802053336
17400,1436.7230749070218
17401,2056.6280310716465
17402,1882.1290011908586
17403,2947.7915456986
17404,3362.683628395018
17405,2708.1949604774964
17406,2351.7864572364256
17407,2266.0842471574115
17408,1999.048620284526
17409,3994.8281472921826
17410,2288.817328784131
17411,3102.367411623368
17412,2726.593918103664
17413,2528.368530003533
17414,2055.8315953512006
17415,1598.5630529529449
17416,2972.9028140879427
17417,2249.8366802391274
17418,2290.5711921906045
17419,3054.4000506692073
17420,2541.7776872736094
17421,3190.7555385835485
17422,2649.2618292888214
17423,2860.018205397261
17424,3544.991859068393
17425,2195.877932261169
17426,3106.434267816303
17427,3296.0322900935917
17428,2849.4154590436856
17429,3240.075917205764
17430,2242.208392365967
17431,2518.8048679633216
17432,1776.3894136678769
17433,2413.6469704309907
17434,1882.852377320317
17435,2523.9747359477055
17436,2653.8960436574102
17437,1809.6063724851906
17438,2747.5416886707267
17439,1934.3340598969335
17440,2413.7198217927285
17441,2353.417806076314
17442,2042.2571042126929
17443,3063.832447520839
17444,2470.5439289992605
17445,2169.353692306979
17446,2392.271336349123
17447,2990.6406676822935
17448,1681.9537769597227
17449,1707.9674976745177
17450,3404.6881571026142
17451,2221.1998444878286
17452,2466.8730917906214
17453,3284.873732785919
17454,2356.4554623477256
17455,2854.71300228338
17456,2940.971735722609
17457,1830.2518727265615
17458,2886.7126881868817
17459,3535.1503504376806
17460,2177.616042839124
17461,2029.459175905064
17462,1804.1005715223137
17463,2204.4229105536524
17464,1864.8527060954539
17465,2336.4132465448984
17466,2533.8079801698723
17467,2264.732999263329
17468,3014.4846676335274
17469,2444.881134727152
17470,3534.302748706038
17471,3053.906088187976
17472,1813.5137960369138
17473,2067.832986798408
17474,2350.189165923729
17475,3120.9261742021517
17476,2979.8614329756383
17477,2056.071466886276
17478,2262.8316155927705
17479,1905.47713823173
17480,2995.8963177698306
17481,2377.5823602120254
17482,3812.399994822691
17483,2717.193711233261
17484,1827.7202766358128
17485,3162.0435579630102
17486,2513.8331459903643
17487,2680.0213460973755
17488,2377.7155507754715
17489,2255.630317522567
17490,3440.9514032676234
17491,3010.5639124881036
17492,2717.4148129969167
17493,2825.0286076027196
17494,3331.2429482206935
17495,3340.8974300479613
17496,2383.3175853291377
17497,3319.2104139494504
17498,3057.129413401137
17499,2188.1650439746622
17500,1611.9415565230238
17501,3233.697100744136
17502,2699.1724476132285
17503,2377.784232023953
17504,2212.8049617252086
17505,3024.2864689174094
17506,2409.6787612204985
17507,2784.394443539012
17508,3265.8207522128732
17509,2712.8784917959206
17510,2097.970711661704
17511,2766.5349559364704
17512,2735.93449607752
17513,2509.979897825837
17514,2358.451900938514
17515,3088.666512524387
17516,2987.1647788776136
17517,1877.0803370682124
17518,3329.9887522571853
17519,2754.4780559885035
17520,2322.6558061903215
17521,2890.8084663611444
17522,2931.6035787042256
17523,3095.0894786845392
17524,2664.3561789411806
17525,2299.4240236178634
17526,3189.2313129639106
17527,2636.3763257755927
17528,1644.3777208715192
17529,2554.8394102635616
17530,1498.704974830042
17531,2846.790128042293
17532,1717.6956886795792
17533,2803.82505414611
17534,2718.9319886347216
17535,2988.3447732251516
17536,2049.4017246581093
17537,2702.055817946894
17538,3080.964778461207
17539,2808.6906650420283
17540,3153.410172564658
17541,2355.6367802798304
17542,3135.690028312365
17543,2612.8062976400806
17544,2274.8851921948667
17545,2317.1153450520023
17546,2187.374801988185
17547,2231.4298450248593
17548,3137.7605417407676
17549,3251.7785556779972
17550,3527.895951958566
17551,3170.5902310106385
17552,2753.7946061487173
17553,3362.848178527034
17554,2865.143879300551
17555,2229.7340742053525
17556,2353.868264252064
17557,2037.4743314758384
17558,3134.111822415737
17559,3539.0019167349583
17560,1793.240841568454
17561,2741.931966703837
17562,3047.912547969164
17563,3063.480995829932
17564,1952.0815955964003
17565,2819.5668296914246
17566,3162.9074076637016
17567,2275.13923982663
17568,3398.2486676591725
17569,3052.2551839538874
17570,3072.332427230035
17571,3357.7155958466847
17572,2775.670866678511
17573,2748.7313074400236
17574,3368.4119230660717
17575,2482.3324396979538
17576,1877.2799487252305
17577,2659.3326412261517
17578,2107.781999079882
17579,2689.340391230373
17580,2603.144652025339
17581,2043.5761620526155
17582,2429.7604995665783
17583,3232.185274191609
17584,2350.3602890489815
17585,1952.5184100468668
17586,3459.9174882477027
17587,2043.908322695128
17588,2125.2090091035107
17589,1725.6175590399316
17590,2454.7447036126177
17591,1544.3024599289597
17592,3006.681407869606
17593,2611.358780929708
17594,2951.486216750399
17595,3350.387520489602
17596,1627.9403529951833
17597,2592.7616672966788
17598,2795.361648558242
17599,1720.8597865218226
17600,2359.6491278460057
17601,1506.3524628552245
17602,2596.888763700581
17603,3365.5446335502356
17604,3679.949771571225
17605,3435.9681122137154
17606,2115.800412535612
17607,2828.0064645064067
17608,2778.297276151505
17609,2283.5631930740565
17610,3387.895780499938
17611,2259.7444013554027
17612,2726.448697464798
17613,2730.066276026112
17614,2736.080898745701
17615,3090.8811907209283
17616,2016.0972368772486
17617,2631.471262086673
17618,2691.065312152041
17619,2727.2500231186214
