Id,Predicted
13025,3036.201706753345
13026,2128.473676468944
13027,2564.873013302451
13028,3330.253122892813
13029,2746.5154432307463
13030,3179.03019313165
13031,3169.488249415066
13032,2307.3564650519984
13033,2109.232892094762
13034,3217.372492322116
13035,3277.649912000634
13036,2016.6491665539797
13037,3402.9904241317417
13038,1767.442527188221
13039,2723.7647257500794
13040,3144.72868633701
13041,2599.4322838683147
13042,2927.5311220643343
13043,3746.5004433694994
13044,2580.389381122659
13045,3299.0246235429076
13046,2168.51241489558
13047,2928.120664730086
13048,2338.0228524417616
13049,1743.070296669146
13050,2285.0768501617713
13051,1816.1139864024008
13052,2663.580975326826
13053,2698.190677529201
13054,3100.028486949508
13055,2487.1567201322177
13056,2302.813841783325
13057,3307.412446280592
13058,2066.5742242900888
13059,3540.7558169803815
13060,2706.974392896751
13061,2550.2211081027053
13062,2671.020122116781
13063,1615.202254448901
13064,3244.3472774490947
13065,2910.4472136651166
13066,2295.000976061332
13067,2657.4521184042096
13068,2670.9260611457285
13069,3381.3790073934942
13070,2275.4891389564145
13071,3593.1082220557146
13072,2585.0810759963933
13073,2258.577330549597
13074,2493.8751056409674
13075,3261.83722377941
13076,3234.4970870668767
13077,2440.9486577645876
13078,2589.9648035067366
13079,2459.386477397755
13080,2223.3932244171156
13081,3007.1669976877747
13082,1906.3268431386678
13083,2657.178403422935
13084,2710.0718250916107
13085,3300.1112520261668
13086,2629.4119779815665
13087,2207.03869602934
13088,3036.6895271132234
13089,2025.0995703554945
13090,2312.541740136803
13091,3485.1431074680295
13092,2103.879636294907
13093,2671.998223814764
13094,2915.9099859080743
13095,2795.4329022828024
13096,2949.974455113639
13097,2813.9496458746726
13098,3361.415388111258
13099,1624.4891075921478
13100,2542.5642459295923
13101,2556.685907837469
13102,3090.1997370161116
13103,3235.401298723067
13104,1603.8919268836034
13105,3320.3552296306007
13106,2761.2534318245016
13107,2210.654965672409
13108,2994.386365407612
13109,2745.3090542792343
13110,2151.0803964153165
13111,2292.164945747936
13112,2400.4587406883948
13113,2899.866748348577
13114,3051.83282805793
13115,2640.003224228858
13116,2307.487857538392
13117,1609.071990378783
13118,3617.6319501099642
13119,1723.0834692510543
13120,2568.782406561426
13121,2306.794919814565
13122,2161.101776426658
13123,2156.053611398558
13124,2431.3251910173567
13125,3063.537974987994
13126,2365.1224954100326
13127,2747.6954449552577
13128,3085.8177646925906
13129,3193.4239822028903
13130,2593.891492682742
13131,2031.9085581612308
13132,2316.8808618201874
13133,3033.5938630836317
13134,3085.4869420935865
13135,3619.370096962666
13136,3897.845109900809
13137,2804.69227153447
13138,2317.8034462747164
13139,2319.984492726391
13140,2210.3346469427925
13141,2761.274045849219
13142,1931.6735292616067
13143,3067.4634966156445
13144,2357.9810936658178
13145,2138.3007142847637
13146,2016.388279212173
13147,2821.269257369335
13148,3540.317542039673
13149,2827.4617206741823
13150,3075.0688861557283
13151,2638.43637274066
13152,2461.6036754368106
13153,2185.2136863830965
13154,2077.4755088208476
13155,3038.984480157378
13156,1779.7188165992266
13157,2926.1503083667485
13158,2639.6129331911216
13159,2886.562668221537
13160,2832.9046222976176
13161,2284.3098685916048
13162,2544.9145526038483
13163,2492.6154400028754
13164,2435.81881212641
13165,2416.5855757533573
13166,3356.2625126123894
13167,2658.8702934168978
13168,2140.3463695760584
13169,1942.086288245162
13170,1391.2504698294215
13171,2498.1283422911074
13172,2799.1022734413855
13173,2672.8442804266233
13174,3138.298483509687
13175,3372.720284628449
13176,2081.844381140545
13177,2392.9776290091686
13178,2041.524148430326
13179,1683.9673673969228
13180,3363.8179990414064
13181,2705.897612278932
13182,2306.8197133621434
13183,1819.1932606616756
13184,3072.257660647854
13185,2285.5517595782876
13186,3157.881638888037
13187,3783.321957222768
13188,3559.516103454982
13189,1491.5326389831025
13190,2438.711514147115
13191,2681.1218484013807
13192,3221.9549387060106
13193,2202.5083963677753
13194,2250.7645530869486
13195,2858.6882837006124
13196,3124.89757547318
13197,2609.754167849431
13198,2263.8976377332583
13199,3063.0923221352277
13200,2736.9017914090073
13201,3605.066078102449
13202,3563.1558720987523
13203,2945.214791384409
13204,2163.651169715449
13205,3211.5581472236663
13206,2100.1695923216175
13207,3290.05863384821
13208,2487.092866400839
13209,1802.6146060902392
13210,2423.995649786317
13211,1857.5573216133052
13212,2868.7771719166776
13213,2537.3421963664005
13214,2917.9941573599353
13215,3395.62328422023
13216,2700.286699759541
13217,2330.3187157554785
13218,2662.219562456594
13219,2027.5945337556768
13220,3175.864401197294
13221,2114.5506741696736
13222,3160.6173404945293
13223,2464.9459034574684
13224,2754.1886615667026
13225,3064.4900602627313
13226,2389.213066626806
13227,1687.0308164772578
13228,2775.5705527812243
13229,2069.051869668998
13230,3536.379558582208
13231,2504.1740649181884
13232,1628.7072258077096
13233,2341.793984369957
13234,2089.1588520262158
13235,2182.108119145152
13236,3107.618877264904
13237,2808.7061197924195
13238,2047.5868399544852
13239,2362.754516109475
13240,1944.7120769129833
13241,2180.3011405509897
13242,2968.9033574543428
13243,1681.5321167149814
13244,2085.8846204696456
13245,2178.1128015146824
13246,2547.551255729166
13247,2390.002205068595
13248,2565.4040810472798
13249,3532.018558349577
13250,2725.30635664321
13251,2261.1469663167372
13252,2881.8561686623143
13253,2454.1402999373386
13254,2111.466758362134
13255,3277.7062434577383
13256,2808.326921434258
13257,2680.644772154512
13258,2746.2945444466313
13259,2127.1569579055067
13260,2632.0352749841986
13261,1694.9081418792484
13262,1502.8701023817994
13263,2785.246895273216
13264,1983.0475139339687
13265,2456.437961191521
13266,3040.461642434704
13267,2690.173789833556
13268,2986.393834010116
13269,2902.6916417776374
13270,3152.5050009868573
13271,2951.5102673745714
13272,2956.3859831348527
13273,2160.5374325352022
13274,3115.634501180146
13275,1933.5609285027022
13276,2469.6394939677557
13277,2524.8007080846
13278,1565.010228210478
13279,2164.385980318766
13280,3006.3536769442726
13281,1483.8970567040378
13282,1853.5120685190195
13283,1945.1910291888053
13284,2174.906178274774
13285,3277.6057751948247
13286,2698.3225663850317
13287,2553.7682539804373
13288,2067.748657309334
13289,1926.7679205777822
13290,2771.350248480565
13291,2791.6056951277424
13292,2511.551102918922
13293,1796.7616336153587
13294,2346.83102826681
13295,2555.625917922589
13296,3243.7660387175856
13297,1629.2169581740163
13298,3135.194102823385
13299,2549.6261489755707
13300,2318.8780567417853
13301,2955.0269494601525
13302,2570.911267812131
13303,3387.240834405762
13304,3568.6471478308085
13305,2791.7522809949005
13306,2978.0892182553653
13307,2124.4155577266356
13308,3018.8438194215996
13309,1967.2688463962404
13310,2701.802316824789
13311,2810.428089137422
13312,2919.5401954293484
13313,2304.142614364042
13314,2400.3589692163514
13315,2828.570174639346
13316,2514.9430269064615
13317,2973.994962992845
13318,2726.189899905352
13319,3167.225423834054
13320,2096.6473347985884
13321,3206.2497989084804
13322,3443.854901166982
13323,2963.096102554584
13324,2798.5895996282343
13325,2754.329512654571
13326,2493.188919393113
13327,2595.7615625644103
13328,2381.961031328421
13329,2042.2236308354186
13330,2561.0967013647314
13331,1986.7756339113694
13332,2830.342116527958
13333,2055.232455258025
13334,2651.513688948704
13335,3297.2630149109755
13336,2727.6419091194402
13337,2816.2144657238387
13338,2389.058910339023
13339,2862.3136913713533
13340,1800.7308524141554
13341,3413.362687962712
13342,2787.487488469924
13343,2933.842912810971
13344,2441.147196463775
13345,2206.8008364905836
13346,2826.265408692183
13347,2010.7073400005465
13348,2530.7068710345775
13349,2628.9205315479776
13350,2462.1548356118146
13351,2620.077201884589
13352,2363.4996599224396
13353,2480.3983215943445
13354,2691.52896105533
13355,1934.7911078803008
13356,1871.710161776049
13357,1762.120113067329
13358,2307.7068808813347
13359,2294.777730543283
13360,3787.2841505225515
13361,2805.0405915604206
13362,2819.077085884288
13363,2332.806459028623
13364,3112.2709529832937
13365,3116.6086666057818
13366,3346.0414767900947
13367,3211.158983803005
13368,2890.422487728647
13369,3256.534605853376
13370,2912.2721021060133
13371,3026.4765447794925
13372,2502.2043798506493
13373,2251.8087656687712
13374,1560.6226714530494
13375,2846.956480038585
13376,2250.7747851458844
13377,2251.1729007055983
13378,2322.940046762931
13379,2715.2804586567217
13380,3559.027305741445
13381,2071.556880479795
13382,2921.9546762597747
13383,2670.0336260719923
13384,3073.946786285611
13385,3571.5144489754457
13386,1700.3196549684508
13387,2984.565726478002
13388,3084.0055750578176
13389,1671.559964559041
13390,2786.3732650828315
13391,1779.8546874863096
13392,2384.902251376421
13393,2030.493797148345
13394,3011.4707814626163
13395,2920.380327623454
13396,2249.510189040564
13397,2188.9560112035833
13398,2963.2132636773167
13399,3087.1049750086386
13400,3450.2240262483247
13401,2168.645004552207
13402,3283.5275180516765
13403,3679.6602149300743
13404,2269.185159685556
13405,2772.88025237876
13406,3420.874372463557
13407,3277.399498141487
13408,2905.626631549909
13409,2119.8057142156176
13410,2205.7642419764306
13411,1639.9971126714954
13412,2246.1561052401084
13413,3283.204295057687
13414,2938.7271050211275
13415,3623.1241803007433
13416,3767.2512539846357
13417,3332.8667696972843
13418,2090.194069733843
13419,2066.8333396456437
13420,2219.1340632226784
13421,1774.3417234882945
13422,3001.121717519127
13423,2222.360485374229
13424,1834.0858937787125
13425,3135.743829428684
13426,2787.04966996063
13427,2292.223487786134
13428,2224.656545720296
13429,2343.1662386958487
13430,3229.1095743851038
13431,2398.8323735924205
13432,2297.791756294784
13433,2259.204705995042
13434,2327.146937465761
13435,2640.0382818725193
13436,3523.2431750103133
13437,2284.809973996016
13438,2217.0937895402312
13439,2382.263116400689
13440,2805.699433974456
13441,2722.875401860336
13442,3320.5825475688325
13443,2549.047116953181
13444,2773.3495107990457
13445,2882.013413381879
13446,2301.01800158713
13447,2641.942043402465
13448,3236.6245718101272
13449,2981.2884036448086
13450,3289.429861972225
13451,2479.4057278035907
13452,3158.3837614436634
13453,2537.1251611140324
13454,2984.8686645355774
13455,1863.282242523157
13456,2331.9203610982513
13457,2944.057085943641
13458,1772.0559372906573
13459,2084.733482588199
13460,2420.626773961121
13461,1962.7029526899569
13462,3205.897153439233
13463,1825.7223128707847
13464,2116.068548162235
13465,2457.7826806709636
13466,2011.4670339716831
13467,1607.441886994522
13468,2019.0484258541837
13469,2654.8010940304957
13470,2939.7282264730893
13471,3410.5968765347498
13472,1868.487081928528
13473,3214.885768633918
13474,1937.326196667389
13475,2648.6591015231097
13476,2836.5087354229763
13477,2343.4629851343343
13478,3441.1381462533027
13479,3370.6293247850845
13480,1921.3878647801466
13481,1953.9557350324467
13482,2548.0556986607844
13483,2761.859980962705
13484,3065.8292292156257
13485,2746.56831509294
13486,1935.9254281285685
13487,3588.668177976273
13488,1749.292868107208
13489,2429.3089220240945
13490,2120.0413212165004
13491,2038.3841859681997
13492,1646.799988889601
13493,2525.6645454133395
13494,3061.363103254582
13495,2106.0655245626112
13496,2718.298125543515
13497,3011.5906629220117
13498,2453.1175154685043
13499,2497.813771019224
13500,3006.054230021895
13501,2251.107631854713
13502,1835.9179645809345
13503,2200.8360455414513
13504,2174.1657055800315
13505,2273.46772260149
13506,2079.3688688314287
13507,2334.2499465522124
13508,2608.830566114979
13509,2644.999088214943
13510,2141.1802694369107
13511,1771.639944496099
13512,3584.751508584828
13513,2882.5525846049422
13514,1629.1887697272468
13515,2384.7465651490493
13516,2356.9896657714853
13517,1948.8335991483182
13518,2705.319350744947
13519,2481.452632946195
13520,3570.854953706381
13521,2909.780088406056
13522,2328.381908423733
13523,1703.4019547284115
13524,3287.202924702433
13525,2543.416750644101
13526,2395.5878968618345
13527,2481.730543626123
13528,2696.84384922171
13529,2312.722455447889
13530,3586.938533929293
13531,2190.366858761292
13532,3510.121511628269
13533,2903.066362931393
13534,1738.8504586226773
13535,2873.8745552048786
13536,2694.2448722831905
13537,2606.668932008208
13538,2064.2210318668513
13539,3079.985176770948
13540,2569.7307174714515
13541,2578.396315809805
13542,1873.0071259989636
13543,2575.2276513144607
13544,3224.0999325778103
13545,2650.331049305736
13546,3080.1345802235883
13547,2160.9373609567992
13548,2548.2745424358873
13549,2197.5907710182946
13550,3499.2740783016197
13551,3404.6149344111327
13552,2238.7644430273212
13553,3072.903935401584
13554,1940.8191237816354
13555,2803.9844832353992
13556,2608.5027603536146
13557,2229.8401639489457
13558,1962.8739967894508
13559,2613.8595547227887
13560,3829.1908736658515
13561,2121.02604593453
13562,2313.9003264734056
13563,2961.7289931974374
13564,2159.4964438477764
13565,2670.4116066804854
13566,2935.1137581928633
13567,2518.194485590677
13568,2896.618009193684
13569,1986.3186510564992
13570,1719.0514082913287
13571,2482.94776972197
13572,2269.159930101596
13573,1827.6085589309223
13574,1960.0275228458922
13575,2344.037727597868
13576,1913.442077073385
13577,2118.8773314757273
13578,2681.632840231876
13579,2248.764891172992
13580,3343.1946714707883
13581,1565.8062038890785
13582,2304.1238156915642
13583,2101.393406399293
13584,3448.612362786662
13585,2088.4359308589483
13586,2989.111129399622
13587,2599.6926528682234
13588,1594.8598891772563
13589,3207.31724821066
13590,2615.5107674184255
13591,2259.561554606771
13592,1826.9490890175803
13593,2686.4670081761433
13594,2334.0914088061545
13595,2786.144581302069
13596,1942.5740061866818
13597,2203.453348656418
13598,2137.4702299821656
13599,2653.097484435886
13600,2374.2841059796046
13601,3215.972040907829
13602,1975.082574328757
13603,3379.4885567063466
13604,2978.318376575364
13605,2003.3090033056214
13606,2226.0803765439196
13607,1837.4903562796535
13608,2529.120657225256
13609,1674.5988026414998
13610,2706.3308472158387
13611,3449.6463646169286
13612,2438.2394528624136
13613,3340.7026495342143
13614,2841.251434093225
13615,2749.1537443285342
13616,2900.06297001068
13617,2967.0628572345013
13618,2493.477546086884
13619,1771.078547970159
13620,2035.5369078801014
13621,2757.44470564567
13622,2787.3569538386073
13623,2680.8003408962395
13624,2730.979629749316
13625,1589.9805134896887
13626,2273.1274678332265
13627,2472.096839990816
13628,3684.503171274322
13629,2302.9465984671842
13630,2382.4539983712602
13631,2860.5691092750058
13632,1827.0226177347358
13633,2827.2791501765605
13634,2907.8134559823666
13635,2460.8895910159918
13636,2902.316122880322
13637,2716.439157821238
13638,2550.7481830876786
13639,3072.6548359814333
13640,2431.968969305977
13641,2183.7047924584476
13642,2672.541382802301
13643,2133.3283108125906
13644,2691.0267681451514
13645,1654.5037178026978
13646,3637.7597119766288
13647,2725.8985364622204
13648,2761.0954166140873
13649,1722.2666215865174
13650,2698.8936191177927
13651,1968.0088745682733
