Id,Predicted
14831,3331.618765790947
14832,2297.2474962195847
14833,2669.8056636441033
14834,2328.5398479503347
14835,2225.206358062336
14836,2695.902083474095
14837,3151.986950836843
14838,2316.8428139145253
14839,2445.53648479376
14840,2080.3562270363327
14841,1783.1252824986586
14842,2856.750366331893
14843,2506.5069237818243
14844,2305.151594390045
14845,3068.8736738144653
14846,2185.2604840557324
14847,3470.867681080941
14848,2274.5419383709086
14849,3299.5156420021085
14850,2905.1312428407837
14851,2628.286385125597
14852,2896.602424411103
14853,2321.217092820443
14854,1987.9372890074737
14855,1702.546126269619
14856,2422.244319751626
14857,2185.991402711603
14858,2383.259533156408
14859,1931.9216977348551
14860,2577.511303848587
14861,1926.0884814439341
14862,2277.874371585436
14863,1812.5624637985602
14864,2658.0964599341387
14865,1800.3780636022566
14866,1641.3650549134472
14867,1758.7874457761645
14868,3430.706797538325
14869,1768.5343081605388
14870,3481.875121993944
14871,2576.7373675315175
14872,3083.609389644116
14873,3487.616179016535
14874,1870.115018531098
14875,2143.8012375677936
14876,2984.0538106837776
14877,2765.483631222858
14878,2550.7210752228275
14879,2788.2616233801236
14880,2124.6754805550445
14881,1897.75212541176
14882,2241.1927353601204
14883,3118.5327985727927
14884,2564.214757059468
14885,2392.300554745947
14886,2819.3802792988718
14887,2816.7006479894044
14888,3002.1861929235747
14889,2808.456212097197
14890,3398.217695492902
14891,3387.1078651248245
14892,3024.983469727915
14893,2789.2520356691675
14894,2102.070656194701
14895,2157.210924073821
14896,2283.913630703464
14897,3099.4105479143327
14898,2277.270075120963
14899,3625.310401156312
14900,2375.9967229400063
14901,2938.4297741360497
14902,2093.7515812228667
14903,3043.341265486786
14904,2370.5436567009892
14905,3041.5805044561857
14906,2855.8228240647586
14907,2550.4110252049286
14908,2215.8011832260527
14909,2108.412096119835
14910,3413.451384368236
14911,2995.6574200283503
14912,2567.9633662222186
14913,3472.624932802748
14914,2950.3171082026092
14915,3035.5547924310667
14916,3168.104286057991
14917,1835.9535563689424
14918,2211.808326835395
14919,3076.791277428041
14920,2541.5245756834047
14921,2463.440093057696
14922,2571.647862620419
14923,2417.3121542782756
14924,2721.6623200746253
14925,2936.778604233288
14926,3018.8820110049564
14927,2997.823598277173
14928,2625.956653520814
14929,2596.469099708949
14930,1934.6966826920398
14931,1533.332785918261
14932,1815.2638675019844
14933,2313.319363951916
14934,3383.4196888871957
14935,3079.6696584009333
14936,2342.58167088381
14937,1853.3871709610103
14938,2911.668906410341
14939,2277.1813897818793
14940,2153.36509697116
14941,2624.260076773935
14942,1348.3312421365408
14943,2502.4593770990614
14944,4130.226002234151
14945,2972.780399217736
14946,2691.907197760185
14947,3069.1642959915334
14948,3001.555052316631
14949,1792.2646260790061
14950,1866.1473114988767
14951,2458.3171848607017
14952,2983.1850110110827
14953,2530.833573911106
14954,2299.8685594195267
14955,2618.7491668810835
14956,3501.906136750942
14957,2315.8490096180467
14958,2477.2939035982126
14959,1933.2504080983344
14960,2731.4818967879983
14961,2035.6166625039186
14962,1911.0419615540886
14963,2828.3312553694705
14964,3190.794778665295
14965,3575.1301867000293
14966,3367.071787453373
14967,2675.8823964506155
14968,2243.179071430932
14969,2943.62062008481
14970,2989.792401963845
14971,2521.8682172456756
14972,2178.1076865801588
14973,2072.5656148820417
14974,3347.6649054089794
14975,2578.294525383273
14976,3617.9455143479863
14977,2258.528470126912
14978,2095.810392387095
14979,2501.1480606072582
14980,3201.241816603928
14981,2600.0432396724354
14982,2094.191881864681
14983,2037.7718662822153
14984,2560.813794354559
14985,2594.1351980617037
14986,2694.77619482507
14987,2453.842736065737
14988,2227.0676722872304
14989,3155.8280978783732
14990,2190.5401419989066
14991,3571.3768170485273
14992,3208.189262754866
14993,2565.4994026698405
14994,2722.5240538561484
14995,2460.6052074460313
14996,2680.013171548024
14997,3189.20589341945
14998,2499.908839712385
14999,2262.268838753458
15000,1705.2595889645163
15001,2302.3515918704215
15002,2106.8952045126352
15003,3263.842351811123
15004,3234.749856102746
15005,3295.9015347241657
15006,2145.7313667021226
15007,3046.342532003182
15008,3005.3748728503706
15009,2829.440783650847
15010,2915.851896707318
15011,2402.2321921907132
15012,2449.897209542687
15013,2345.8034090050496
15014,3091.139783615363
15015,2964.9094809439266
15016,3630.9912315970287
15017,3080.894872157951
15018,2414.9790320236934
15019,3438.753545906511
15020,3241.773256356246
15021,2873.5266165087232
15022,2133.259991832194
15023,2269.791038277326
15024,2498.631849238067
15025,2514.1678996256087
15026,2755.8703897716478
15027,2145.598046667059
15028,2055.967882920173
15029,2281.546388723189
15030,2447.563928796095
15031,2366.3345761450473
15032,2932.8703384934925
15033,2263.9058024192927
15034,2456.321248689317
15035,2820.859256728203
15036,2933.6553844470764
15037,2965.2277170863235
15038,2516.6195486179786
15039,2470.747246294515
15040,2251.3968843838666
15041,2191.337759414804
15042,1837.3295978833921
15043,2596.8245949144475
15044,3108.619775108178
15045,3006.0286257279804
15046,2131.1017851562938
15047,3002.2366177068325
15048,2312.312485452392
15049,2391.1104779632296
15050,2990.672263042419
15051,3492.414705438772
15052,2949.597788105835
15053,1999.6707378360443
15054,1499.2757473521633
15055,2764.369424423203
15056,2502.2755002226913
15057,2624.6402420952218
15058,2847.7146507306024
15059,2324.4303055158816
15060,2753.22238948266
15061,1992.2772232720163
15062,2605.500983494101
15063,1826.6376903785858
15064,2770.7886013467796
15065,2463.9291524116416
15066,2958.1547552701086
15067,2378.2782357296674
15068,2881.8753212015145
15069,2604.2584404216614
15070,2525.217123721377
15071,2136.8977229214506
15072,2663.5166432507103
15073,2293.1562737444183
15074,2508.88177891518
15075,2575.987883392605
15076,2779.3299148523947
15077,2256.1308504691115
15078,1660.500646649045
15079,2725.5732961408794
15080,1872.8371977946954
15081,2568.2722268971847
15082,2357.037072200328
15083,1876.0548604999203
15084,2846.693130398169
15085,2910.2661565318704
15086,2997.30235362472
15087,1690.5235625217902
15088,1795.4547856956488
15089,3120.4248413244495
15090,3196.125585789443
15091,2891.7502432242036
15092,2295.931580910459
15093,3082.8995307229925
15094,2395.69631660718
15095,3526.8800546141574
15096,2731.456779215019
15097,2462.394033007091
15098,2110.5914134404156
15099,2797.1707665204303
15100,2825.2417234461755
15101,1937.2381360918516
15102,2636.011712418287
15103,3055.514380935114
15104,3212.010258188471
15105,2548.840997594176
15106,2767.8482415889157
15107,2884.815478481585
15108,2387.9107683349866
15109,2689.0180781414965
15110,3633.298290455714
15111,2456.104511238984
15112,3212.752398921177
15113,2779.5299053473864
15114,2380.7834881583694
15115,2601.2474108828465
15116,2659.0501440936932
15117,2647.4350105720805
15118,2365.246291428455
15119,2622.1301210159436
15120,1966.457087075687
15121,2473.4870641321177
15122,2890.457807712606
15123,2314.719652564847
15124,2355.044712528703
15125,1607.5626742064487
15126,2638.4688405703055
15127,2911.699010793236
15128,2871.8683962060604
15129,2648.478070457466
15130,2105.54859331483
15131,3275.193199488567
15132,2067.9500660874182
15133,2559.5924524193397
15134,1855.8674098674674
15135,3099.3180268148426
15136,3145.418807552778
15137,2903.9731955358293
15138,3158.3788647947367
15139,2278.245258831652
15140,1687.6928545181872
15141,1554.229167311336
15142,2984.5963842627825
15143,2848.81227875466
15144,3308.2358119712444
15145,2772.2289991615107
15146,3339.091136179748
15147,3314.998429912608
15148,2164.54160771193
15149,2421.124871474458
15150,1987.8874779833714
15151,2591.419672642951
15152,3649.669744653511
15153,2213.714451657259
15154,3062.548382682726
15155,1962.964111754205
15156,3131.8748108933214
15157,1481.9886227664538
15158,1958.130154112121
15159,2396.7845841394737
15160,2912.0823187102797
15161,3144.3315394603414
15162,1735.714666849235
15163,2240.7837761535775
15164,3072.3339326381683
15165,1722.574734746362
15166,1665.3367358040996
15167,2467.8950433841674
15168,1856.3365846399684
15169,2137.890911294031
15170,2249.445490889717
15171,3460.505662378855
15172,2679.7174052376067
15173,1825.6681736233877
15174,3783.0344214484794
15175,3223.517949112924
15176,2825.780975764501
15177,3431.917272917228
15178,3159.786450818763
15179,1687.809163793223
15180,3160.0138558328617
15181,1736.0156599505572
15182,2742.475183378672
15183,2372.32312740013
15184,2076.8630851450143
15185,2535.4124469307717
15186,2775.3918086611666
15187,3019.2923464769265
15188,3397.143367697601
15189,1826.3814946664497
15190,2736.095284871175
15191,4193.289729898679
15192,1734.6910774147836
15193,2593.1212457208894
15194,2080.3998040783918
15195,4056.343490449246
15196,2035.925422698143
15197,2984.1362334003206
15198,2851.5675159067614
15199,2553.179879586911
15200,2960.7068472364917
15201,3487.562597048003
15202,2795.8186929257354
15203,2377.7772725019604
15204,4151.743083485751
15205,2687.332629516255
15206,2199.1587080077734
15207,1909.4219400712755
15208,2146.739986706176
15209,2680.359701342066
15210,3128.295313393115
15211,2747.7597486641025
15212,3679.4964240245754
15213,3419.548872273648
15214,2719.220168385189
15215,2877.2025899126893
15216,2672.4034263618523
15217,3053.584416013211
15218,2271.5933155128732
15219,2816.5194625987206
15220,2825.9935364665
15221,1675.6604972984642
15222,3004.7958144579316
15223,1620.5129866924835
15224,2537.546558143222
15225,1982.787952153245
15226,2267.389272080618
15227,2740.454081829288
15228,2750.8882817128906
15229,3263.8972660630243
15230,2479.2779754363
15231,1831.9929449971532
15232,2947.974034725572
15233,2461.318548340583
15234,3281.2831825476605
15235,2331.312862121151
15236,3184.048014342319
15237,2779.794735021307
15238,2145.0560661181808
15239,2655.1822226388613
15240,2104.6973282514373
15241,3300.4386051758192
15242,2822.9828125686618
15243,3087.326865196461
15244,2476.144306584727
15245,3215.0227950479602
15246,3519.9571455024416
15247,2776.18287900195
15248,2408.028599901707
15249,2456.7738680877956
15250,2587.0868690863717
15251,1882.0744554435369
15252,1989.664006461855
15253,2259.5336004843703
15254,3892.2090300665004
15255,1753.735137996031
15256,1760.30548015784
15257,3041.5827081616735
15258,2807.3636168893427
15259,2457.455286830198
15260,2886.886109967716
15261,2274.404771292233
15262,2382.6284916138975
15263,2792.5386835527606
15264,2944.8935916117625
15265,3283.8903393298388
15266,3120.4302718462422
15267,2367.8067201800877
15268,2227.3206862334628
15269,2347.5907206458505
15270,2368.5782282667933
15271,3261.4040421859827
15272,2909.63425436744
15273,2115.4066916134907
15274,3208.4881539263297
15275,2657.5555297588
15276,2371.432962447405
15277,2084.4796075661434
15278,2111.231605259818
15279,2140.735400060541
15280,2979.8157275130507
15281,2580.246249848162
15282,1500.1047728086123
15283,2360.498497132212
15284,2514.4516678621294
15285,2689.043674551882
15286,2096.0861957540037
15287,1436.6881401499268
15288,2258.847208155552
15289,2889.7396722526755
15290,2533.3482450250303
15291,2818.3615149389952
15292,1988.8157029148424
15293,2529.930935489596
15294,2689.612238534144
15295,2409.079815654666
15296,1412.0233878232539
15297,3056.6834475720534
15298,2571.3004912219476
15299,3485.7598099727184
15300,3544.9134957403876
15301,3046.8031232808717
15302,2759.965220129583
15303,2654.0756684797816
15304,2291.8107485487126
15305,2760.0909265091177
15306,1942.8299997231225
15307,2000.8468761009863
15308,1863.9415791839128
15309,1919.0074693881907
15310,1657.524348723935
15311,3026.227000667248
15312,3196.736760901171
15313,3193.4885678945575
15314,2471.075089500053
15315,2639.7000294598984
15316,1829.8222607560456
15317,3483.492242534645
15318,2698.1661970026325
15319,3500.835227024625
15320,2171.0755613718648
15321,2390.134286518558
15322,2657.1348266539862
15323,2907.927679483313
15324,2933.2656211885624
15325,2443.2905985253165
15326,1956.0102220389526
15327,1467.7227055469994
15328,3581.8655662824167
15329,3013.1223937275354
15330,2913.673715025536
15331,2142.551842164714
15332,2176.714248716715
15333,1869.6985456333496
15334,2844.7757559639867
15335,2733.1934234963264
15336,2569.9258018615656
15337,2675.2125488299644
15338,2616.7125511977356
15339,2888.641765524866
15340,3404.1595706862863
15341,2254.679480922525
15342,3503.190008772188
15343,2076.4223941010423
15344,1434.7382929261075
15345,3995.152043050388
15346,3006.1180550723802
15347,1794.546601193375
15348,2464.1505962229567
15349,3156.6514660529792
15350,1813.8808193797013
15351,2598.213413535501
15352,2262.1348279198864
15353,3147.526642707875
15354,2942.455055696075
15355,3261.14512722136
15356,1587.1090098776622
15357,2231.163721789606
15358,2140.399797523627
15359,2442.843735316186
15360,3143.0857116609113
15361,1892.9137649035547
15362,2582.858999817865
15363,2245.901483991649
15364,2969.7009341147495
15365,2906.5547941466793
15366,2202.163422665908
15367,2363.3219746915856
15368,1785.6336231756723
15369,2223.326318252017
15370,2403.2502888306044
15371,2533.5858841848094
15372,2587.456527143717
15373,1985.435788063798
15374,2768.398665278917
15375,2000.3206776595907
15376,1881.6863621396478
15377,2414.076333305682
15378,2370.737537068664
15379,2626.7697156622307
15380,2729.7335673792986
15381,2480.043752067955
15382,1913.2150678803446
15383,2392.512203449034
15384,3301.8999999223743
15385,2911.141451673
15386,2622.901856785058
15387,2908.628284087521
15388,2732.472284978954
15389,3314.606178566697
15390,2812.4513141480274
15391,3209.334148454829
15392,1930.7306688459357
15393,2763.7197077975143
15394,2351.5108489580452
15395,1579.6441606221488
15396,1887.5698857968673
15397,2507.242024223786
15398,2302.751493188436
15399,3313.551670043613
15400,2384.0884674269473
15401,3048.099799337331
15402,3568.3606715750648
15403,3155.8280978783732
15404,2967.892298234161
15405,3047.573075718363
15406,3653.94692560588
15407,3595.861165192793
15408,3215.4083449440077
15409,2771.1565820834367
15410,3247.21959041839
15411,2411.193235049024
15412,3341.5469093704596
15413,2425.9222429771908
15414,2356.750471880776
15415,2840.651557826204
15416,2710.7081599972444
15417,2916.431522361934
15418,2491.80147269147
15419,2864.8426448676037
15420,2313.3113756682724
15421,2681.72463551315
15422,3047.5508137050783
15423,3213.639826881117
15424,2819.9653664081125
15425,2823.1650583636947
15426,2983.546977547696
15427,1893.9219026701758
15428,2069.3309852592647
15429,2489.6117128368933
15430,2885.2885466685984
15431,2336.964661782491
15432,2388.3533736790996
15433,3629.8304685099283
15434,2047.4682455345755
15435,1930.278328522225
15436,2946.4377721648198
15437,2504.3055127564585
15438,3553.410374970059
15439,3207.1166014289483
15440,2521.037867012783
15441,2253.8771088472567
15442,2701.609911913285
15443,3154.037598198396
15444,3142.674144005985
15445,1835.3324706238927
15446,2988.743104144931
15447,2522.0562821371714
15448,3082.284136677743
15449,2585.062082006247
15450,2615.9007310258457
15451,2971.1168890898116
15452,1815.0543953494634
15453,2026.230799532379
15454,2917.042977123172
15455,3089.6996366027743
15456,2036.7790359664941
15457,3173.6518854392925
15458,3061.766938336659
